,Kommune,ISIN kode,Værdipapirets navn,Udsteder,Markedsværdi (DKK),Type,Årsag til eksklusion,OBS_Type,Priority,Problematisk ifølge:,Sortlistet,Eksklusionsårsager,Problemkategori,Company name,ISIN,HQ Country,HQ Region,Sector cluster,Sector,Scope 3 cat,1.1 metric assessment,Unnamed: 8,Indicator 1 assessment,Unnamed: 10,2.1,2.2 metric assessment,Unnamed: 13,Sub indicator 2.2 assessment,2.3,2.3 (2),Indicator 2 assessment,Unnamed: 18,3.1,3.2 metric assessment,Unnamed: 21,Sub indicator 3.2 assessment,3.3,3.3 (2),Indicator 3 assessment,Unnamed: 26,4.1,4.2 metric assessment,Unnamed: 29,Sub indicator 4.2 assessment,4.3,4.3 (2),Indicator 4 score,Unnamed: 34,5.1 metric assessment,Unnamed: 36,Sub indicator 5.1 assessment,5.2 metric assessment,Unnamed: 39,Sub indicator 5.2 assessment,Indicator 5 assessment,Unnamed: 42,6.1 metric assessment,Unnamed: 44,Sub indicator 6.1 assessment,6.2 metric assessment,Unnamed: 47,Sub indicator 6.2 assessment,Indicator 6 assessment,Unnamed: 50,7.1 metric assessment,Unnamed: 52,Sub indicator 7.1 assessment,7.2 metric assessment,Unnamed: 55,Sub indicator 7.2 assessment,7.3 metrics,Unnamed: 58,Sub indicator 7.3 assessment,Indicator 7 assessment,Unnamed: 61,8.1,Unnamed: 63,Sub indicator 8.1 assessment,8.2,Unnamed: 66,Sub indicator 8.2 assessment,8.3,Unnamed: 69,Sub indicator 8.3 assessment,Indicator 8 assessment,Unnamed: 72,Indicator 9,Unnamed: 74,10.1,Unnamed: 76,Sub indicator 10.1 assessment,10.2,Unnamed: 79,Sub indicator 10.2 assessment,Indicator 10 assessment
10,Faaborg-Midtfyn,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,12555.8734787397,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
11,Hedensted,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,10778.570936926,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
12,Herning,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,7922.9242332954,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
13,Holstebro,AU000000BSL0,Bluescope Steel Ltd,Bluescope Steel Ltd,9498.366464474479,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
14,Hvidovre,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,19671.9194510517,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
15,Ikast-Brande,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,19971.2411254154,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
16,Kerteminde,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,18862.9050026145,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
17,Kolding,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,21567.1391876737,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
18,Køge,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,2036.6349153465,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
19,Køge,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,42536.6604064874,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
20,Lolland,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,2066.1996596599,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
21,Lolland,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,9443.8850874343,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
22,Morsø,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,10146.0904819902,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
23,Region Midtjylland,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,3728.5756730044,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
24,Region Midtjylland,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,18020.4806841584,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
25,Region Midtjylland,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,25773.1940260633,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
26,Region Nordjylland,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,43735.9978311455,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
27,Region Sjælland,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,16645.1219494263,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
28,Region Sjælland,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,37463.8287738276,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
29,Silkeborg,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,14119.3870378339,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
30,Skive,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,11896.1353614201,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
31,Sorø,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,7220.9751804532,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
32,Struer,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,12802.3887600812,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
33,Varde,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,21221.4196436114,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
34,Odense,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd.,32010.84,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
35,Aalborg,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd.,8201.11896,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
36,Egedal,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd,17132.7582132,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
37,Fanø,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd,84.908655,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
38,Favrskov,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd,11795.8672,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
