         Kommune     ISIN kode                              Værdipapirets navn                                        Udsteder  Markedsværdi (DKK)        Type              Problematisk ifølge:                                                                                                                                                                                                                                                                                     Årsag til eksklusion
995     Bornholm  AU000000FMG4                                  Fortescue Ltd.                                  Fortescue Ltd.        6.170989e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
996     Bornholm  AU000000FMG4                                  Fortescue Ltd.                                  Fortescue Ltd.        9.404765e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
1220    Bornholm  AU000000NST8                    Northern Star Resources Ltd.                    Northern Star Resources Ltd.        6.227915e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
1290    Bornholm  AU000000PDN8                             Paladin Energy Ltd.                             Paladin Energy Ltd.        3.888159e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
1416    Bornholm  AU000000QBE9                        QBE Insurance Group Ltd.                        QBE Insurance Group Ltd.        3.537257e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
1417    Bornholm  AU000000QBE9                        QBE Insurance Group Ltd.                        QBE Insurance Group Ltd.        6.090135e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
1418    Bornholm  AU000000QBE9                        QBE Insurance Group Ltd.                        QBE Insurance Group Ltd.        1.196236e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
1593    Bornholm  AU000000SGP0                                Stockland (REIT)                                Stockland (REIT)        6.072295e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
1803    Bornholm  AU0000171134          AUSTRALIAN GOVERNMENT 0.25% 21.11.2032                       Australia Government Bond        4.113509e+03  Obligation                              None                                                                                                                                                                                                                                                                                                     None
1818    Bornholm  AU0000XCLWP8             AUSTRALIAN GOVERNMENT 3% 20.09.2025                       Australia Government Bond        1.216464e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
1831    Bornholm  AU0000XCLWV6           AUSTRALIAN GOVERNMENT 2.5% 20.09.2030                       Australia Government Bond        9.364088e+03  Obligation                              None                                                                                                                                                                                                                                                                                                     None
1844    Bornholm  AU000XCLWAV1          AUSTRALIAN GOVERNMENT 0.75% 21.11.2027                       Australia Government Bond        8.001793e+03  Obligation                              None                                                                                                                                                                                                                                                                                                     None
2008    Bornholm  BE0003565737                                    KBC Group NV                                    KBC Group NV        8.805300e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
2009    Bornholm  BE0003565737                                    KBC Group NV                                    KBC Group NV        9.853771e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
2274    Bornholm  BE0974400328                                 Azelis Group NV                                 Azelis Group NV        2.842120e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
2632    Bornholm  BMG0450A1053                         Arch Capital Group Ltd.                         Arch Capital Group Ltd.        6.579395e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
2633    Bornholm  BMG0450A1053                         Arch Capital Group Ltd.                         Arch Capital Group Ltd.        7.182889e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
2634    Bornholm  BMG0450A1053                         Arch Capital Group Ltd.                         Arch Capital Group Ltd.        1.605162e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
2720    Bornholm  BMG0692U1099                      Axis Capital Holdings Ltd.                      Axis Capital Holdings Ltd.        3.687981e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
2721    Bornholm  BMG0692U1099                      Axis Capital Holdings Ltd.                      Axis Capital Holdings Ltd.        8.428995e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
2777    Bornholm  BMG0750C1082                     Axalta Coating Systems Ltd.                     Axalta Coating Systems Ltd.        3.755656e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
2836    Bornholm  BMG3223R1088                              Everest Group Ltd.                              Everest Group Ltd.        4.772468e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
2837    Bornholm  BMG3223R1088                              Everest Group Ltd.                              Everest Group Ltd.        7.670931e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
2838    Bornholm  BMG3223R1088                              Everest Group Ltd.                              Everest Group Ltd.        1.031953e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
2970    Bornholm  BMG4593F1389                                     Hiscox Ltd.                                     Hiscox Ltd.        4.357676e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
3013    Bornholm  BMG7496G1033                     RenaissanceRe Holdings Ltd.                     RenaissanceRe Holdings Ltd.        4.048775e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
3014    Bornholm  BMG7496G1033                     RenaissanceRe Holdings Ltd.                     RenaissanceRe Holdings Ltd.        6.364441e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
3015    Bornholm  BMG7496G1033                     RenaissanceRe Holdings Ltd.                     RenaissanceRe Holdings Ltd.        1.293278e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
3306    Bornholm  CA01626P1484                   Alimentation Couche-Tard Inc.                   Alimentation Couche-Tard Inc.        7.624092e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
3512    Bornholm  CA1130041058                Brookfield Asset Management Ltd.                Brookfield Asset Management Ltd.        4.464365e+02       Aktie                  Lærernes Pension                                                                                                                                                                                                                                                                  Lærernes Pension: Controversial Weapons
3556    Bornholm  CA1249003098                             CCL Industries Inc.                             CCL Industries Inc.        7.885651e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
3695    Bornholm  CA135087VS05        CANADIAN GOVERNMENT RRB 4.25% 01.12.2026            Canadian Government Real Return Bond        1.845034e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
3708    Bornholm  CA135087WV25           CANADIAN GOVERNMENT RRB 4% 01.12.2031            Canadian Government Real Return Bond        1.420451e+03  Obligation                              None                                                                                                                                                                                                                                                                                                     None
3721    Bornholm  CA135087XQ21           CANADIAN GOVERNMENT RRB 3% 01.12.2036            Canadian Government Real Return Bond        4.243455e+03  Obligation                              None                                                                                                                                                                                                                                                                                                     None
3779    Bornholm  CA1363751027                   Canadian National Railway Co.                   Canadian National Railway Co.        8.867333e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
3780    Bornholm  CA1363751027                   Canadian National Railway Co.                   Canadian National Railway Co.        1.609950e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
3781    Bornholm  CA1363751027                   Canadian National Railway Co.                   Canadian National Railway Co.        2.175344e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
3894    Bornholm  CA15101Q2071                                  Celestica Inc.                                  Celestica Inc.        2.536433e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
3895    Bornholm  CA15101Q2071                                  Celestica Inc.                                  Celestica Inc.        6.905528e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
3896    Bornholm  CA15101Q2071                                  Celestica Inc.                                  Celestica Inc.        8.370229e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
4099    Bornholm  CA25675T1075                                  Dollarama Inc.                                  Dollarama Inc.        1.165570e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
4100    Bornholm  CA25675T1075                                  Dollarama Inc.                                  Dollarama Inc.        1.249646e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
4198    Bornholm  CA3039011026                 Fairfax Financial Holdings Ltd.                 Fairfax Financial Holdings Ltd.        1.517968e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
4311    Bornholm  CA3759161035                          Gildan Activewear Inc.                          Gildan Activewear Inc.        5.300262e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
4638    Bornholm  CA5394811015                                 Loblaw Cos Ltd.                                 Loblaw Cos Ltd.        7.904922e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
4639    Bornholm  CA5394811015                                 Loblaw Cos Ltd.                                 Loblaw Cos Ltd.        1.353857e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
4908    Bornholm  CA6330671034                         National Bank of Canada                         National Bank of Canada        1.261734e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
4909    Bornholm  CA6330671034                         National Bank of Canada                         National Bank of Canada        2.038983e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
4910    Bornholm  CA6330671034                         National Bank of Canada                         National Bank of Canada        2.360152e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
5028    Bornholm  CA67000B1040                                    Novanta Inc.                                    Novanta Inc.        2.591161e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
5336    Bornholm  CA76131D1033                  Restaurant Brands Internationa                  Restaurant Brands Internationa        1.010537e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
5969    Bornholm  CA8911605092                       Toronto-Dominion Bank/The                       Toronto-Dominion Bank/The        9.511085e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
6087    Bornholm  CA92938W2022                                 WSP Global Inc.                                 WSP Global Inc.        1.426444e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
6126    Bornholm  CA94106B1013                          Waste Connections Inc.                          Waste Connections Inc.        1.503987e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
6267    Bornholm  CH0006372897                            Interroll Holding AG                            Interroll Holding AG        4.513771e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
6479    Bornholm  CH0010675863                   Swissquote Group Holding S.A.                   Swissquote Group Holding S.A.        4.429164e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
6510    Bornholm  CH0011029946                              Inficon Holding AG                              Inficon Holding AG        5.985866e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
6565    Bornholm  CH0011075394                       Zurich Insurance Group AG                       Zurich Insurance Group AG        1.315593e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
6566    Bornholm  CH0011075394                       Zurich Insurance Group AG                       Zurich Insurance Group AG        1.520315e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
6698    Bornholm  CH0012005267                                     Novartis AG                                     Novartis AG        1.714273e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
6699    Bornholm  CH0012005267                                     Novartis AG                                     Novartis AG        1.873357e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
6700    Bornholm  CH0012005267                                     Novartis AG                                     Novartis AG        3.462211e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
6973    Bornholm  CH0012100191                                  Tecan Group AG                                  Tecan Group AG        5.589382e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
7027    Bornholm  CH0012214059                                       Holcim AG                                       Holcim AG        1.858627e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
7106    Bornholm  CH0012221716                                        ABB Ltd.                                        ABB Ltd.        1.447220e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
7333    Bornholm  CH0013841017                                  Lonza Group AG                                  Lonza Group AG        9.511184e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
7509    Bornholm  CH0022427626                                LEM Holding S.A.                                LEM Holding S.A.        4.744596e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
7567    Bornholm  CH0024608827                       Partners Group Holding AG                       Partners Group Holding AG        7.433588e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
7758    Bornholm  CH0038863350                                     Nestle S.A.                                     Nestle S.A.        4.082493e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
7759    Bornholm  CH0038863350                                     Nestle S.A.                                     Nestle S.A.        1.350675e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
7760    Bornholm  CH0038863350                                     Nestle S.A.                                     Nestle S.A.        1.836783e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
7761    Bornholm  CH0038863350                                     Nestle S.A.                                     Nestle S.A.        3.238236e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
7987    Bornholm  CH0044328745                                      Chubb Ltd.                                      Chubb Ltd.        1.514605e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
8080    Bornholm  CH0102993182                            TE Connectivity Ltd.                            TE Connectivity Ltd.        1.020932e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
8081    Bornholm  CH0102993182                            TE Connectivity Ltd.                            TE Connectivity Ltd.        1.157758e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
8082    Bornholm  CH0102993182                            TE Connectivity Ltd.                            TE Connectivity Ltd.        1.274491e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
8213    Bornholm  CH0126673539                                 DKSH Holding AG                                 DKSH Holding AG        6.551607e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
