Kommune,Problemkategori,Antal,Markedsværdi_sum
Helsingør,Menneskerettigheder,4,241126.49
Helsingør,Miljø,3,72503.37
Helsingør,Usunde fødevarer,7,390558.02
Helsingør,Våben og militær,1,22939.2
Herning,Aktiviteter i besatte områder,7,129585.27
Herning,Alkohol,7,483225.07
Herning,Andet,102,4937514.73
Herning,Arbejdstagerrettigheder,18,1988074.61
Herning,Biodiversitet,6,305384.85
Herning,EU-sanktioner,12,475898.76
Herning,Ejendomsopkøb,1,27497.81
Herning,Flyselskab,6,214611.41
Herning,Fossile brændstoffer,40,1580659.61
Herning,Gambling,3,99110.09
Herning,Israel/Palæstina,9,501789.64
Herning,Klima,17,521576.28
Herning,Kontroversielle våben,18,720834.75
Herning,Krydstogtskibe,4,249434.92
Herning,Menneskerettigheder,19,730801.11
Herning,Miljø,6,196041.67
Herning,Skat,7,169751.23
Herning,Usunde fødevarer,27,1535139.66
Hillerød,Aktiviteter i besatte områder,2,32913.34
Hillerød,Andet,24,1032021.42
Hillerød,Arbejdstagerrettigheder,7,517936.49
Hillerød,Biodiversitet,1,26174.76
Hillerød,EU-sanktioner,2,58564.79
Hillerød,Ejendomsopkøb,1,26540.32
Hillerød,Flyselskab,2,64584.31
Hillerød,Fossile brændstoffer,9,127429.04
Hillerød,Israel/Palæstina,3,78410.85
Hillerød,Klima,2,37458.35
Hillerød,Kontroversielle våben,9,192450.45
Hillerød,Menneskerettigheder,7,186371.66
Hillerød,Miljø,4,97175.79
Hillerød,Usunde fødevarer,6,178661.53
Holbæk,Aktiviteter i besatte områder,2,82583.31
Holbæk,Alkohol,1,38932.3
Holbæk,Andet,9,431095.6
Holbæk,Flyselskab,3,148948.25
Holbæk,Fossile brændstoffer,4,221314.56
Holbæk,Klima,1,37182.85
Holbæk,Kontroversielle våben,3,104595.04
Holbæk,Miljø,1,37182.85
Holstebro,Aktiviteter i besatte områder,9,396350.37
Holstebro,Andet,22,3033062.87
Holstebro,Arbejdstagerrettigheder,13,2315165.43
Holstebro,Biodiversitet,1,46643.42
Holstebro,EU-sanktioner,1,29.01
Holstebro,Flyselskab,3,33391.99
Holstebro,Fossile brændstoffer,12,1239232.95
Holstebro,Internationale sanktioner,1,29.01
Holstebro,Israel/Palæstina,8,350271.23
Holstebro,Klima,4,588755.52
Holstebro,Kontroversielle våben,5,124763.52
Holstebro,Menneskerettigheder,7,323118.67
Holstebro,Miljø,1,46643.42
Holstebro,Rusland/Ukraine,1,29.01
Holstebro,Tobak,5,105754.03
Holstebro,Usunde fødevarer,11,574762.07
Horsens,Aktiviteter i besatte områder,7,131635.74
Horsens,Andet,13,1547873.62
Horsens,Arbejdstagerrettigheder,10,945445.3
Horsens,Flyselskab,3,21864.24
Horsens,Klima,4,385502.53
Horsens,Kontroversielle våben,3,587542.67
Horsens,Menneskerettigheder,7,211570.1
Horsens,Tobak,2,25193.26
Horsens,Usunde fødevarer,8,1328192.76
Hvidovre,Aktiviteter i besatte områder,8,73111.94
Hvidovre,Andet,23,2905612.41
Hvidovre,Arbejdstagerrettigheder,15,2775870.45
Hvidovre,Biodiversitet,4,181190.12
Hvidovre,Flyselskab,4,35703.99
Hvidovre,Fossile brændstoffer,4,268753.22
Hvidovre,Gambling,1,45152.02
Hvidovre,Israel/Palæstina,4,289642.24
Hvidovre,Klima,4,186577.64
Hvidovre,Kontroversielle våben,12,213366.41
Hvidovre,Krydstogtskibe,3,226724.69
Hvidovre,Menneskerettigheder,7,102396.86
Hvidovre,Miljø,2,83223.34
Hvidovre,Tobak,2,12193.17
Hvidovre,Usunde fødevarer,17,1331835.8
Høje Taastrup,Aktiviteter i besatte områder,11,185135.36
Høje Taastrup,Andet,30,1944573.23
Høje Taastrup,Arbejdstagerrettigheder,18,1565881.56
Høje Taastrup,Biodiversitet,1,16728.85
Høje Taastrup,Ejendomsopkøb,1,26383.23
Høje Taastrup,Flyselskab,7,80168.53
Høje Taastrup,Fossile brændstoffer,14,181997.36
Høje Taastrup,Israel/Palæstina,3,50114.06
Høje Taastrup,Klima,6,459366.39
Høje Taastrup,Kontroversielle våben,14,258846.17
Høje Taastrup,Menneskerettigheder,13,384024.58
Høje Taastrup,Miljø,4,98028.21
Høje Taastrup,Tobak,2,27542.7
Høje Taastrup,Usunde fødevarer,20,559640.34
Hørsholm,Aktiviteter i besatte områder,4,19601.39
Hørsholm,Andet,42,732315.12
Hørsholm,Arbejdstagerrettigheder,14,589670.32
Hørsholm,Biodiversitet,5,25786.48
Hørsholm,Ejendomsopkøb,3,52670.38
Hørsholm,Flyselskab,16,55958.8
Hørsholm,Fossile brændstoffer,20,179332.64
Hørsholm,Gambling,2,11908.51
Hørsholm,Israel/Palæstina,3,21847.4
Hørsholm,Klima,4,41085.97
Hørsholm,Kontroversielle våben,16,170756.14
Hørsholm,Krydstogtskibe,2,14328.9
Hørsholm,Menneskerettigheder,14,275551.5
Hørsholm,Miljø,10,121123.21
Hørsholm,Usunde fødevarer,27,481254.1
Hørsholm,Våben og militær,2,15600.15
Ikast-Brande,Andet,17,2380586.37
Ikast-Brande,Arbejdstagerrettigheder,7,2429814.16
Ikast-Brande,Biodiversitet,5,53660.55
Ikast-Brande,Ejendomsopkøb,1,36168.45
Ikast-Brande,Flyselskab,6,20838.36
Ikast-Brande,Fossile brændstoffer,5,131640.69
Ikast-Brande,Gambling,2,58318.36
Ikast-Brande,Israel/Palæstina,4,71398.42
Ikast-Brande,Klima,1,16124.76
Ikast-Brande,Kontroversielle våben,4,174160.39
Ikast-Brande,Krydstogtskibe,4,70904.63
Ikast-Brande,Menneskerettigheder,4,179458.45
Ikast-Brande,Miljø,4,67233.27
Ikast-Brande,Usunde fødevarer,9,778499.78
Ikast-Brande,Våben og militær,1,16347.92
Jammerbugt,Aktiviteter i besatte områder,6,60961.12
Jammerbugt,Andet,11,592313.84
Jammerbugt,Arbejdstagerrettigheder,10,586108.43
Jammerbugt,Flyselskab,3,12052.43
Jammerbugt,Klima,4,226799.52
Jammerbugt,Kontroversielle våben,2,23471.64
Jammerbugt,Krydstogtskibe,1,1303.53
Jammerbugt,Menneskerettigheder,7,123291.07
Jammerbugt,Tobak,2,6877.68
Jammerbugt,Usunde fødevarer,6,131659.5
Kalundborg,Aktiviteter i besatte områder,1,453.09
Kalundborg,Alkohol,14,384077.69
Kalundborg,Andet,329,2099289.93
Kalundborg,Arbejdstagerrettigheder,25,272088.11
Kalundborg,Biodiversitet,10,30032.93
Kalundborg,EU-sanktioner,56,169184.02
Kalundborg,Flyselskab,11,52096.96
Kalundborg,Fossile brændstoffer,208,1194455.03
Kalundborg,Gambling,21,42299.63
Kalundborg,Israel/Palæstina,1,2036.9
Kalundborg,Klima,76,581712.75
Kalundborg,Kontroversielle våben,11,44458.1
Kalundborg,Krydstogtskibe,11,19884.99
Kalundborg,Menneskerettigheder,58,198277.24
Kalundborg,Miljø,8,160842.84
Kalundborg,Skat,47,267711.24
Kalundborg,Tobak,8,28295.64
Kalundborg,Usunde fødevarer,2,1434.44
Kalundborg,Våben og militær,2,12387.16
Kerteminde,Andet,7,2074764.4
Kerteminde,Arbejdstagerrettigheder,5,2171879.51
Kerteminde,Biodiversitet,3,120128.2
Kerteminde,Fossile brændstoffer,3,168805.96
Kerteminde,Gambling,1,43295.13
Kerteminde,Israel/Palæstina,4,326872.13
Kerteminde,Kontroversielle våben,2,57999.19
Kerteminde,Krydstogtskibe,3,255867.31
Kerteminde,Miljø,1,9569.02
Kerteminde,Usunde fødevarer,7,635134.29
Kolding,Aktiviteter i besatte områder,4,43716.41
Kolding,Andet,35,4065735.52
Kolding,Arbejdstagerrettigheder,13,3342801.92
Kolding,Biodiversitet,4,160512.82
Kolding,EU-sanktioner,2,86516.16
Kolding,Ejendomsopkøb,1,34172.1
Kolding,Flyselskab,4,72518.45
Kolding,Fossile brændstoffer,17,658825.06
Kolding,Gambling,1,49502.03
Kolding,Israel/Palæstina,7,442788.97
Kolding,Klima,2,48250.03
Kolding,Kontroversielle våben,14,270913.67
Kolding,Krydstogtskibe,3,312196.64
Kolding,Menneskerettigheder,7,235765.19
Kolding,Miljø,5,136102.95
Kolding,Usunde fødevarer,20,1432946.54
København,Andet,7,109569956.0
København,Arbejdstagerrettigheder,1,9033283.0
København,Fossile brændstoffer,1,1413368.0
København,Israel/Palæstina,1,3288115.0
København,Kontroversielle våben,1,76765448.0
København,Usunde fødevarer,8,132036669.0
Køge,Andet,14,6562023.7
Køge,Arbejdstagerrettigheder,10,6234639.16
Køge,Biodiversitet,6,588380.65
Køge,Fossile brændstoffer,6,1542284.31
Køge,Gambling,2,102306.96
Køge,Israel/Palæstina,8,1672715.83
Køge,Kontroversielle våben,4,210829.71
Køge,Krydstogtskibe,6,1309360.04
Køge,Miljø,2,22611.72
Køge,Usunde fødevarer,14,3617386.69
Lejre,Aktiviteter i besatte områder,7,29905.61
Lejre,Andet,12,221162.98
Lejre,Arbejdstagerrettigheder,10,214104.96
Lejre,Flyselskab,3,4951.36
Lejre,Klima,4,87300.66
Lejre,Kontroversielle våben,2,2389.94
Lejre,Menneskerettigheder,7,47912.03
Lejre,Tobak,2,5705.25
Lejre,Usunde fødevarer,7,63289.78
Lemvig,Aktiviteter i besatte områder,2,17792.82
Lemvig,Andet,25,695289.65
Lemvig,Arbejdstagerrettigheder,7,253048.45
Lemvig,Biodiversitet,1,14149.97
Lemvig,EU-sanktioner,2,43725.28
Lemvig,Ejendomsopkøb,1,12974.02
Lemvig,Flyselskab,2,34914.02
Lemvig,Fossile brændstoffer,9,66611.81
Lemvig,Israel/Palæstina,3,42388.6
Lemvig,Klima,2,18230.24
Lemvig,Kontroversielle våben,10,190308.73
Lemvig,Menneskerettigheder,7,99097.04
Lemvig,Miljø,4,47332.78
Lemvig,Usunde fødevarer,7,227677.82
Lolland,Andet,14,1490932.94
Lolland,Arbejdstagerrettigheder,10,1474709.91
Lolland,Biodiversitet,6,66300.17
Lolland,Fossile brændstoffer,6,257989.38
Lolland,Gambling,2,26418.55
Lolland,Israel/Palæstina,8,178755.64
Lolland,Kontroversielle våben,4,33694.59
Lolland,Krydstogtskibe,6,139925.43
Lolland,Miljø,2,5838.98
Lolland,Usunde fødevarer,14,674451.49
Lyngby-Taarbæk,Aktiviteter i besatte områder,7,169815.89
Lyngby-Taarbæk,Andet,12,1406770.99
Lyngby-Taarbæk,Arbejdstagerrettigheder,10,1144537.95
Lyngby-Taarbæk,Flyselskab,3,26468.44
Lyngby-Taarbæk,Klima,4,466681.97
Lyngby-Taarbæk,Kontroversielle våben,2,102076.66
Lyngby-Taarbæk,Menneskerettigheder,7,256122.7
Lyngby-Taarbæk,Tobak,2,30498.48
Lyngby-Taarbæk,Usunde fødevarer,7,338327.33
Mariagerfjord,Aktiviteter i besatte områder,11,92923.99
Mariagerfjord,Alkohol,1,452.1
Mariagerfjord,Andet,45,642288.26
Mariagerfjord,Arbejdstagerrettigheder,21,431904.34
Mariagerfjord,Biodiversitet,2,563.74
Mariagerfjord,Ejendomsopkøb,1,1080.76
Mariagerfjord,Flyselskab,9,53991.98
Mariagerfjord,Fossile brændstoffer,13,257491.82
Mariagerfjord,Gambling,1,3953.78
Mariagerfjord,Internationale sanktioner,1,3389.24
Mariagerfjord,Klima,9,139770.83
Mariagerfjord,Kontroversielle våben,13,134688.41
Mariagerfjord,Krydstogtskibe,1,2382.6
Mariagerfjord,Menneskerettigheder,15,82889.29
Mariagerfjord,Miljø,6,4264.65
Mariagerfjord,Tobak,2,8794.74
Mariagerfjord,Usunde fødevarer,25,426492.04
Mariagerfjord,Våben og militær,2,5897.63
Middelfart,Andet,12,331327.48
Middelfart,Arbejdstagerrettigheder,3,264291.16
Middelfart,Biodiversitet,2,22318.54
Middelfart,Ejendomsopkøb,1,41652.72
Middelfart,Flyselskab,6,21826.49
Middelfart,Fossile brændstoffer,3,47509.45
Middelfart,Gambling,1,14371.58
Middelfart,Klima,1,18569.79
Middelfart,Kontroversielle våben,2,91967.53
Middelfart,Krydstogtskibe,1,17292.59
Middelfart,Menneskerettigheder,4,209001.17
Middelfart,Miljø,3,65760.47
Middelfart,Usunde fødevarer,7,342434.01
Middelfart,Våben og militær,1,18826.78
Morsø,Andet,5,1040154.31
Morsø,Arbejdstagerrettigheder,4,1117840.37
Morsø,Biodiversitet,1,5147.04
Morsø,Fossile brændstoffer,2,38544.63
Morsø,Gambling,1,23287.84
Morsø,Kontroversielle våben,1,16789.24
Morsø,Miljø,1,5147.04
Morsø,Usunde fødevarer,2,244902.01
Norddjurs,Aktiviteter i besatte områder,2,30668.08
Norddjurs,Alkohol,2,227038.98
Norddjurs,Andet,30,2023390.06
Norddjurs,Arbejdstagerrettigheder,11,1307256.74
Norddjurs,Biodiversitet,2,21755.56
Norddjurs,Ejendomsopkøb,2,86774.74
Norddjurs,Flyselskab,6,54819.73
Norddjurs,Fossile brændstoffer,11,612080.79
Norddjurs,Gambling,1,14009.06
Norddjurs,Klima,4,252851.98
Norddjurs,Kontroversielle våben,8,468065.66
Norddjurs,Krydstogtskibe,1,16856.4
Norddjurs,Menneskerettigheder,9,501888.04
Norddjurs,Miljø,7,347940.97
Norddjurs,Usunde fødevarer,21,1066599.45
Norddjurs,Våben og militær,1,18351.88
Nordfyn,Aktiviteter i besatte områder,7,85561.22
Nordfyn,Andet,26,963736.1
Nordfyn,Arbejdstagerrettigheder,13,708076.54
Nordfyn,Biodiversitet,2,10933.68
Nordfyn,EU-sanktioner,1,2061.24
Nordfyn,Ejendomsopkøb,1,20405.36
Nordfyn,Flyselskab,9,29088.91
Nordfyn,Fossile brændstoffer,3,49264.79
Nordfyn,Gambling,1,7040.53
Nordfyn,Klima,5,245020.57
Nordfyn,Kontroversielle våben,4,179141.95
Nordfyn,Krydstogtskibe,1,8471.51
Nordfyn,Menneskerettigheder,12,249235.74
Nordfyn,Miljø,3,32215.56
